trait,model,n_work,r_mean,r_ci_lo,r_ci_hi,rho_mean,mae_mean,rmse_mean,n_reps
Tannin,Dummy,79,-0.22271454509025884,-0.32014296888964716,-0.14025541898675767,-0.19108658410694718,182.93383552010326,211.1517242658963,10
Tannin,RR-BLUP,79,-0.16184282983441137,-0.2147854660299251,-0.09956840529478651,-0.12797224926971762,202.73548098993632,246.1489393345858,10
Tannin,ElasticNet,79,-0.24962268983173813,-0.324773015181492,-0.18085290586047686,-0.23490965286624377,185.900892577166,214.87433038791855,10
Tannin,RandomForest,79,-0.09392218347676898,-0.19184762206629538,0.001619058100508795,-0.07935491723466408,183.3037092045736,215.4036815832681,10
Tannin,XGBoost,79,-0.06624250401090769,-0.17890040803805446,0.018311526053424378,-0.0781937682570594,190.59539532586862,228.2234325069714,10
Tannin,LightGBM,79,-0.07624250729158427,-0.2641590275215591,0.038848721822023854,-0.0768768048028676,188.06638091074814,232.0156249145708,10
Tannin,KernelRidge,79,-0.02871320963569384,-0.1611496496947663,0.07581637168748842,-0.06459591041869524,297.31047948989124,362.98195827202755,10
Tannin,MLP,79,-0.06907922114167517,-0.10191168190730202,-0.04102623041798041,-0.07821080817916261,258.84528056071906,322.0577149407607,10
Phenol,Dummy,79,-0.25882261078053936,-0.40381662799579254,-0.1426461949760784,-0.21321983914408263,99.61691924650489,135.3948591362518,10
Phenol,RR-BLUP,79,0.021931176385807594,-0.08224485435553376,0.1069891593148124,0.05184031158714704,102.17693008724402,141.28356666419563,10
Phenol,ElasticNet,79,-0.12958650415094652,-0.22211682112309075,-0.053314855574682005,-0.09123248723285483,101.3949531608307,137.7482301824576,10
Phenol,RandomForest,79,-0.07792647777599102,-0.1853662463431432,0.05121191856290154,-0.030693768257059394,103.93562836626452,137.98623421204425,10
Phenol,XGBoost,79,0.010483051173941185,-0.07839988275321011,0.16494172263249673,0.026638266796494642,105.93180473536302,144.4399431472553,10
Phenol,LightGBM,79,-0.02060507069713628,-0.10548679525988547,0.0422940216690648,-0.017066726293210478,106.5646567397308,145.33122451069187,10
Phenol,KernelRidge,79,0.08284552760254361,-0.06064173147144365,0.18598114583536438,0.011226874391431354,190.53633406107568,232.58518375916532,10
Phenol,MLP,79,-0.009961962214185724,-0.07226948541608198,0.0454715080511936,0.04177702044790653,111.1449925827103,163.60960206574708,10
Flavonoid,Dummy,79,-0.26947588502196634,-0.40473233870609227,-0.17985219019143253,-0.23958894554930837,31.294509742717498,39.191761244826374,10
Flavonoid,RR-BLUP,79,-0.24991092536570245,-0.3462705214977858,-0.20250485641032992,-0.2734347614410905,35.64501686713878,44.065897874940916,10
Flavonoid,ElasticNet,79,-0.27630142660434237,-0.4159257022340526,-0.19176629728901215,-0.24750520058202916,31.52438391485382,39.40543577461481,10
Flavonoid,RandomForest,79,-0.2754282199629862,-0.40515448102460444,-0.16747490100443999,-0.28526673924674495,33.023606946502746,41.07807482521015,10
Flavonoid,XGBoost,79,-0.24213872909900255,-0.315800926286777,-0.18042438920285087,-0.2574926971762415,36.470746894598975,45.235162502374145,10
Flavonoid,LightGBM,79,-0.07746671974652838,-0.1483795032058669,-0.021578163446822465,-0.0889484808872398,34.49833991031011,42.31760385649419,10
Flavonoid,KernelRidge,79,-0.03407995474052063,-0.22665520256232397,0.2498394913708997,-0.023079357351509254,101.95681978088012,115.08809494073994,10
Flavonoid,MLP,79,-0.18359789106825614,-0.22205362773818246,-0.11708980828357948,-0.1908933787731256,56.34958463926556,68.46435214904226,10
Antioxidant,Dummy,79,-0.25568836668667705,-0.3889443785121248,-0.156057209292204,-0.23855420531774846,70.63224928999848,87.90694655929873,10
Antioxidant,RR-BLUP,79,0.11755251834934273,0.06464952692170499,0.1770831638145528,0.15747809152872444,70.71734850301297,88.94524996755501,10
Antioxidant,ElasticNet,79,-0.015280769156021301,-0.10518286917040283,0.05963615280315633,-0.027591219811993455,72.4208671737804,91.13879868161283,10
Antioxidant,RandomForest,79,-0.04328269827269872,-0.17537299335659923,0.01805694578871796,-0.0016991236611489783,69.27290256467849,88.9300520695161,10
Antioxidant,XGBoost,79,0.007022373447425336,-0.06741364847120462,0.06623029775419724,0.020710808179162613,71.48385622947026,92.09635719769548,10
Antioxidant,LightGBM,79,0.03441616190547393,-0.05120277587631962,0.10745543139903378,0.07337518508218473,71.20076931653543,92.54010566433296,10
Antioxidant,KernelRidge,79,0.06092759300981324,-0.09933399193643963,0.19774963350384045,0.12102726387536515,124.89616651498002,160.9898706151214,10
Antioxidant,MLP,79,0.026377231636923903,-0.050654891900357345,0.08649888319858254,0.02126095423563778,113.14146993817425,136.37883242116698,10
Seed_Length,Dummy,81,-0.2144802562166735,-0.2903563313712575,-0.1273201216647888,-0.20641553859261283,0.3420512425661225,0.45550410889721665,10
Seed_Length,RR-BLUP,81,0.18653826233667214,0.07908370161472991,0.2726689975210559,0.2501219512195122,0.3412803459589809,0.44592792907845924,10
Seed_Length,ElasticNet,81,0.03545125716046151,-0.03527558077387682,0.17791980597439813,0.054170539976480414,0.3527834306337426,0.4627379274247005,10
